# STEPSS SSA participation factors v2
#    mode    state                       pf family device               variable
       1       67    1.000000000000000E+00 INJ      L7                   x11                 
       2       66    1.000000000000000E+00 INJ      L7                   x10                 
       3       70    1.000000000000000E+00 INJ      L9                   x11                 
       4       69    1.000000000000000E+00 INJ      L9                   x10                 
       5       18    1.226379952159804E-03 SYN      G2                   psid1               
       5       65    1.000000000000000E+00 INJ      L7                   x04                 
       5       68   84.804286950694335E-03 INJ      L9                   x04                 
       6       33    1.202316217363327E-03 SYN      G3                   psif                
       6       34    1.651868839686467E-03 SYN      G3                   psid1               
       6       39    2.025594776296237E-03 EXC      G3                   x02                 
       6       49    3.112821827452934E-03 SYN      G4                   psif                
       6       50    4.896879919848976E-03 SYN      G4                   psid1               
       6       55    5.230799784522478E-03 EXC      G4                   x02                 
       6       65   84.073167579266125E-03 INJ      L7                   x04                 
       6       68    1.000000000000000E+00 INJ      L9                   x04                 
       7        1   16.756469041171583E-03 SYN      G1                   psif                
       7        2   33.923680803752944E-03 SYN      G1                   psid1               
       7        4    1.670068949297386E-03 SYN      G1                   psiq2               
       7        7  285.728787893961722E-03 EXC      G1                   x02                 
       7       17   26.636492547647397E-03 SYN      G2                   psif                
       7       18   53.995919651371779E-03 SYN      G2                   psid1               
       7       20    1.622313487916367E-03 SYN      G2                   psiq2               
       7       23  454.203868829246349E-03 EXC      G2                   x02                 
       7       33   38.614704231879238E-03 SYN      G3                   psif                
       7       34   78.453199813782085E-03 SYN      G3                   psid1               
       7       36    3.001665183439610E-03 SYN      G3                   psiq2               
       7       39  658.461657191160898E-03 EXC      G3                   x02                 
       7       49   58.643075236699822E-03 SYN      G4                   psif                
       7       50  119.512022396329506E-03 SYN      G4                   psid1               
       7       52    2.057565264480324E-03 SYN      G4                   psiq2               
       7       55    1.000000000000000E+00 EXC      G4                   x02                 
       7       65    3.544576257765296E-03 INJ      L7                   x04                 
       7       68   16.413635433541310E-03 INJ      L9                   x04                 
       8        1   43.037987874453093E-03 SYN      G1                   psif                
       8        2   80.344357346461351E-03 SYN      G1                   psid1               
       8        4    1.135371251786344E-03 SYN      G1                   psiq2               
       8        7    1.000000000000000E+00 EXC      G1                   x02                 
       8       17   40.309097971409968E-03 SYN      G2                   psif                
       8       18   75.478252876652330E-03 SYN      G2                   psid1               
       8       23  936.604954852651939E-03 EXC      G2                   x02                 
       8       33   17.968840664944249E-03 SYN      G3                   psif                
       8       34   33.448067348167423E-03 SYN      G3                   psid1               
       8       36    1.040560669521863E-03 SYN      G3                   psiq2               
       8       39  417.506305169817349E-03 EXC      G3                   x02                 
       8       49   18.691627901753535E-03 SYN      G4                   psif                
       8       50   34.772476766194368E-03 SYN      G4                   psid1               
       8       55  434.299219864834440E-03 EXC      G4                   x02                 
       8       65    1.832387218977062E-03 INJ      L7                   x04                 
       8       68    1.826239975705289E-03 INJ      L9                   x04                 
       9        1   24.782209213590239E-03 SYN      G1                   psif                
       9        2   41.727359901084345E-03 SYN      G1                   psid1               
       9        7    1.000000000000000E+00 EXC      G1                   x02                 
       9       17   20.029596184110744E-03 SYN      G2                   psif                
       9       18   33.443942365588439E-03 SYN      G2                   psid1               
       9       23  808.198134066790419E-03 EXC      G2                   x02                 
       9       33   13.287606867717168E-03 SYN      G3                   psif                
       9       34   22.394949271119811E-03 SYN      G3                   psid1               
       9       39  536.177301143560769E-03 EXC      G3                   x02                 
       9       49    6.693787765176673E-03 SYN      G4                   psif                
       9       50   11.177472522624845E-03 SYN      G4                   psid1               
       9       55  270.095713508083535E-03 EXC      G4                   x02                 
      10        1    9.192399647375362E-03 SYN      G1                   psif                
      10        2   15.413207380322237E-03 SYN      G1                   psid1               
      10        7  379.280544714730106E-03 EXC      G1                   x02                 
      10       17   10.825264745237102E-03 SYN      G2                   psif                
      10       18   18.065029228980865E-03 SYN      G2                   psid1               
      10       23  446.644570617097780E-03 EXC      G2                   x02                 
      10       33   24.236212674633374E-03 SYN      G3                   psif                
      10       34   40.722375787726216E-03 SYN      G3                   psid1               
      10       39    1.000000000000000E+00 EXC      G3                   x02                 
      10       49   21.030443261479542E-03 SYN      G4                   psif                
      10       50   35.038860372766094E-03 SYN      G4                   psid1               
      10       55  867.699234057924373E-03 EXC      G4                   x02                 
      11        1  326.458376944726736E-03 SYN      G1                   psif                
      11        2  202.860136731060764E-03 SYN      G1                   psid1               
      11        3   10.907879219569845E-03 SYN      G1                   psiq1               
      11        4   83.030014047039441E-03 SYN      G1                   psiq2               
      11        5    3.298164654747243E-03 SYN      G1                   delta               
      11        6    4.594670596151909E-03 SYN      G1                   omega               
      11        7  105.118023927683227E-03 EXC      G1                   x02                 
      11       17  494.968532275080642E-03 SYN      G2                   psif                
      11       18  307.934249354352096E-03 SYN      G2                   psid1               
      11       19   10.091273606853673E-03 SYN      G2                   psiq1               
      11       20   76.814069212128661E-03 SYN      G2                   psiq2               
      11       22    1.874444094074584E-03 SYN      G2                   omega               
      11       23  159.445052121506753E-03 EXC      G2                   x02                 
      11       33  697.670183153877965E-03 SYN      G3                   psif                
      11       34  436.572766678579527E-03 SYN      G3                   psid1               
      11       35   17.811540837980953E-03 SYN      G3                   psiq1               
      11       36  135.580203649824177E-03 SYN      G3                   psiq2               
      11       37    1.804385210297644E-03 SYN      G3                   delta               
      11       38    3.945136641818108E-03 SYN      G3                   omega               
      11       39  224.809190362345285E-03 EXC      G3                   x02                 
      11       49    1.000000000000000E+00 SYN      G4                   psif                
      11       50  630.036857747232615E-03 SYN      G4                   psid1               
      11       51   12.291351314896124E-03 SYN      G4                   psiq1               
      11       52   93.560906917812631E-03 SYN      G4                   psiq2               
      11       53    4.420758577893188E-03 SYN      G4                   delta               
      11       54    2.974610201792621E-03 SYN      G4                   omega               
      11       55  322.523969825139201E-03 EXC      G4                   x02                 
      11       65   12.290832837878522E-03 INJ      L7                   x04                 
      11       68   54.351079336909330E-03 INJ      L9                   x04                 
      12        1  326.458376944726736E-03 SYN      G1                   psif                
      12        2  202.860136731060764E-03 SYN      G1                   psid1               
      12        3   10.907879219569845E-03 SYN      G1                   psiq1               
      12        4   83.030014047039441E-03 SYN      G1                   psiq2               
      12        5    3.298164654747243E-03 SYN      G1                   delta               
      12        6    4.594670596151909E-03 SYN      G1                   omega               
      12        7  105.118023927683227E-03 EXC      G1                   x02                 
      12       17  494.968532275080642E-03 SYN      G2                   psif                
      12       18  307.934249354352096E-03 SYN      G2                   psid1               
      12       19   10.091273606853673E-03 SYN      G2                   psiq1               
      12       20   76.814069212128661E-03 SYN      G2                   psiq2               
      12       22    1.874444094074584E-03 SYN      G2                   omega               
      12       23  159.445052121506753E-03 EXC      G2                   x02                 
      12       33  697.670183153877965E-03 SYN      G3                   psif                
      12       34  436.572766678579527E-03 SYN      G3                   psid1               
      12       35   17.811540837980953E-03 SYN      G3                   psiq1               
      12       36  135.580203649824177E-03 SYN      G3                   psiq2               
      12       37    1.804385210297644E-03 SYN      G3                   delta               
      12       38    3.945136641818108E-03 SYN      G3                   omega               
      12       39  224.809190362345285E-03 EXC      G3                   x02                 
      12       49    1.000000000000000E+00 SYN      G4                   psif                
      12       50  630.036857747232615E-03 SYN      G4                   psid1               
      12       51   12.291351314896124E-03 SYN      G4                   psiq1               
      12       52   93.560906917812631E-03 SYN      G4                   psiq2               
      12       53    4.420758577893188E-03 SYN      G4                   delta               
      12       54    2.974610201792621E-03 SYN      G4                   omega               
      12       55  322.523969825139201E-03 EXC      G4                   x02                 
      12       65   12.290832837878522E-03 INJ      L7                   x04                 
      12       68   54.351079336909330E-03 INJ      L9                   x04                 
      13        1    1.000000000000000E+00 SYN      G1                   psif                
      13        2  679.274333975777855E-03 SYN      G1                   psid1               
      13        3   19.369278778095814E-03 SYN      G1                   psiq1               
      13        4   95.277917395073589E-03 SYN      G1                   psiq2               
      13        5    9.583595431670039E-03 SYN      G1                   delta               
      13        6   13.133871830031308E-03 SYN      G1                   omega               
      13        7  294.725500866152901E-03 EXC      G1                   x02                 
      13       17  917.391900430353346E-03 SYN      G2                   psif                
      13       18  633.265674962321223E-03 SYN      G2                   psid1               
      13       19    4.865624046310467E-03 SYN      G2                   psiq1               
      13       20   23.934113978683245E-03 SYN      G2                   psiq2               
      13       21    1.209294346340291E-03 SYN      G2                   delta               
      13       22    2.611394525356219E-03 SYN      G2                   omega               
      13       23  270.844910388243321E-03 EXC      G2                   x02                 
      13       33  451.331084955278239E-03 SYN      G3                   psif                
      13       34  302.563615648019146E-03 SYN      G3                   psid1               
      13       35   19.578066591170271E-03 SYN      G3                   psiq1               
      13       36   96.304949337513823E-03 SYN      G3                   psiq2               
      13       37    8.057997945092316E-03 SYN      G3                   delta               
      13       38   10.637248738160701E-03 SYN      G3                   omega               
      13       39  132.772748907705268E-03 EXC      G3                   x02                 
      13       49  456.262847111702008E-03 SYN      G4                   psif                
      13       50  305.168902001593023E-03 SYN      G4                   psid1               
      13       51   14.857415311348749E-03 SYN      G4                   psiq1               
      13       52   73.083959653664349E-03 SYN      G4                   psiq2               
      13       53    2.359887672286773E-03 SYN      G4                   delta               
      13       54    3.983366324605331E-03 SYN      G4                   omega               
      13       55  134.196398579156662E-03 EXC      G4                   x02                 
      13       65    7.582814647242565E-03 INJ      L7                   x04                 
      13       68    7.562998255450390E-03 INJ      L9                   x04                 
      14        1    1.000000000000000E+00 SYN      G1                   psif                
      14        2  679.274333975777855E-03 SYN      G1                   psid1               
      14        3   19.369278778095814E-03 SYN      G1                   psiq1               
      14        4   95.277917395073589E-03 SYN      G1                   psiq2               
      14        5    9.583595431670039E-03 SYN      G1                   delta               
      14        6   13.133871830031308E-03 SYN      G1                   omega               
      14        7  294.725500866152901E-03 EXC      G1                   x02                 
